actual_values,individual_predictions,individual_residuals,individual_absolute_error,ensemble_predictions,ensemble_residuals,ensemble_absolute_error
0.79,169.24435110576863,-168.45435110576864,168.45435110576864,167.10297382032104,-166.31297382032105,166.31297382032105
305.1168,342.7368286139726,-37.62002861397258,37.62002861397258,341.44794709666195,-36.33114709666194,36.33114709666194
689.66,831.4649969579623,-141.80499695796232,141.80499695796232,842.9346610250299,-153.2746610250299,153.2746610250299
1369.8473,1383.504214575144,-13.656914575144128,13.656914575144128,1400.1307666120608,-30.28346661206092,30.28346661206092
59.4,48.64826501268482,10.751734987315182,10.751734987315182,52.25629297061427,7.14370702938573,7.14370702938573
1207.7479466,1237.543330371405,-29.795383771405113,29.795383771405113,1231.1999939425343,-23.452047342534343,23.452047342534343
4449.62,4405.722989218543,43.89701078145663,43.89701078145663,4433.117028126997,16.502971873002934,16.502971873002934
211.35589065,318.16744228218397,-106.81155163218398,106.81155163218398,322.15776212363846,-110.80187147363847,110.80187147363847
2297.89938261,2309.076177025997,-11.176794415996937,11.176794415996937,2324.925769850726,-27.026387240725853,27.026387240725853
731.0053361,735.7896283609913,-4.784292260991265,4.784292260991265,749.6437122913685,-18.63837619136848,18.63837619136848
733.2668882,797.3925283628216,-64.12564016282158,64.12564016282158,794.4633399884458,-61.196451788445756,61.196451788445756
3219.60176291,3118.8551490281434,100.74661388185677,100.74661388185677,3130.9331848556794,88.66857805432073,88.66857805432073
17.9,30.99525467237273,-13.095254672372732,13.095254672372732,28.753208979546958,-10.85320897954696,10.85320897954696
244.7291,236.4861000440963,8.242999955903684,8.242999955903684,237.41206681140164,7.317033188598344,7.317033188598344
15.2,17.286959968183734,-2.0869599681837343,2.0869599681837343,16.981409008022815,-1.7814090080228162,1.7814090080228162
231.0,256.65783507226456,-25.65783507226456,25.65783507226456,253.75213908226928,-22.75213908226928,22.75213908226928
5.1,30.315043400184276,-25.21504340018428,25.21504340018428,24.86667468227634,-19.76667468227634,19.76667468227634
505.0,603.3757819548713,-98.37578195487129,98.37578195487129,582.2591316631465,-77.25913166314649,77.25913166314649
505.34716713,533.9374456885752,-28.590278558575164,28.590278558575164,528.4696904655734,-23.12252333557342,23.12252333557342
1541.4755,1280.162846947579,261.31265305242096,261.31265305242096,1322.047388721729,219.428111278271,219.428111278271
0.26,16.35268698514718,-16.09268698514718,16.09268698514718,13.702678092374754,-13.442678092374754,13.442678092374754
5403.11,4903.243060102894,499.866939897106,499.866939897106,4783.633338780626,619.4766612193735,619.4766612193735
1.11,23.559495651882365,-22.449495651882366,22.449495651882366,18.956317756348106,-17.846317756348107,17.846317756348107
327.68273,294.6147040560763,33.068025943923715,33.068025943923715,299.15363159956286,28.529098400437135,28.529098400437135
3852.0996,3643.9243757477043,208.17522425229572,208.17522425229572,3672.129894535454,179.96970546454622,179.96970546454622
1906.9,2130.144695069766,-223.24469506976584,223.24469506976584,2030.399416766649,-123.49941676664889,123.49941676664889
9.6,12.274829971507385,-2.6748299715073856,2.6748299715073856,11.686737950847988,-2.086737950847988,2.086737950847988
587.9855,601.52014454355,-13.53464454355003,13.53464454355003,608.752344263248,-20.766844263248004,20.766844263248004
146.2018,317.5060675511657,-171.3042675511657,171.3042675511657,317.0584717844599,-170.85667178445993,170.85667178445993
127.132,125.06356488282168,2.068435117178325,2.068435117178325,123.14274025940267,3.9892597405973333,3.9892597405973333
36.40310707,71.49534872837376,-35.09224165837376,35.09224165837376,75.97586416945585,-39.57275709945585,39.57275709945585
1036.12060682,1085.1365532609655,-49.015946440965536,49.015946440965536,1077.2082984985104,-41.08769167851051,41.08769167851051
5.58,10.731009775923821,-5.151009775923821,5.151009775923821,9.577179541209947,-3.997179541209947,3.997179541209947
66.74396547,126.5079600168302,-59.76399454683019,59.76399454683019,116.3765797061086,-49.632614236108594,49.632614236108594
371.85923619,334.30568710253976,37.553549087460226,37.553549087460226,339.0230671559452,32.83616903405476,32.83616903405476
1997.23370959,2038.8443165960125,-41.610607006012515,41.610607006012515,2030.9117586984837,-33.67804910848372,33.67804910848372
15.6,24.094741816711256,-8.494741816711256,8.494741816711256,22.40776602606232,-6.807766026062319,6.807766026062319
308.9292116,308.1114444850837,0.8177671149162506,0.8177671149162506,312.6631134839142,-3.7339018839142,3.7339018839142
120.77,123.65844251900563,-2.888442519005636,2.888442519005636,136.9202155043525,-16.150215504352516,16.150215504352516
2192.93,2225.9802681929727,-33.05026819297291,33.05026819297291,2219.265979355935,-26.33597935593525,26.33597935593525
8.41,15.533310446590422,-7.123310446590422,7.123310446590422,13.707770774627738,-5.297770774627738,5.297770774627738
192.60498,222.8474810326534,-30.242501032653394,30.242501032653394,218.41387516857216,-25.80889516857215,25.80889516857215
2.8,44.045267887654745,-41.24526788765475,41.24526788765475,37.64395271571708,-34.84395271571708,34.84395271571708
0.75,15.560599270349975,-14.810599270349975,14.810599270349975,13.17452408227054,-12.42452408227054,12.42452408227054
826.358,779.5776380557962,46.78036194420372,46.78036194420372,785.5065283995327,40.85147160046722,40.85147160046722
127.132,212.63890736946877,-85.50690736946876,85.50690736946876,195.51727407966428,-68.38527407966427,68.38527407966427
6.20425926,17.51464362089773,-11.310384360897729,11.310384360897729,15.271811591235874,-9.067552331235873,9.067552331235873
3718.611,3383.808027756263,334.8029722437368,334.8029722437368,3424.6760150123387,293.9349849876612,293.9349849876612
10.8,16.16475029438506,-5.364750294385058,5.364750294385058,15.506758886648772,-4.706758886648771,4.706758886648771
859.73015,876.1832081570117,-16.453058157011696,16.453058157011696,866.3607337010544,-6.630583701054434,6.630583701054434
254.253,289.7478659681924,-35.494865968192414,35.494865968192414,289.8144075118108,-35.56140751181084,35.56140751181084
890.0,884.591042116463,5.4089578835370276,5.4089578835370276,877.6636317308742,12.336368269125842,12.336368269125842
29.29,147.16440687139126,-117.87440687139127,117.87440687139127,140.76471106380228,-111.47471106380229,111.47471106380229
1554.12,1552.1463953047817,1.9736046952182278,1.9736046952182278,1551.8275043415863,2.2924956584136,2.2924956584136
1.34,9.348348315382108,-8.008348315382108,8.008348315382108,7.453394819642175,-6.113394819642175,6.113394819642175
2.47,12.614159668188144,-10.144159668188143,10.144159668188143,9.569661607231122,-7.099661607231122,7.099661607231122
608.323571,546.2472295030385,62.076341496961504,62.076341496961504,548.6719923081612,59.651578691838836,59.651578691838836
794.575,920.4903523205354,-125.91535232053536,125.91535232053536,903.4782552348963,-108.90325523489628,108.90325523489628
3.52,29.536910773385802,-26.016910773385803,26.016910773385803,24.25871467028356,-20.73871467028356,20.73871467028356
858.141,783.885193100645,74.25580689935498,74.25580689935498,796.9589367359486,61.18206326405141,61.18206326405141
486.2799,491.51558184887904,-5.2356818488790395,5.2356818488790395,497.0656492746167,-10.785749274616705,10.785749274616705
657.9,609.6038413879028,48.2961586120972,48.2961586120972,622.8414704168658,35.058529583134145,35.058529583134145
146.2018,140.6245937418648,5.577206258135192,5.577206258135192,141.59887059604864,4.60292940395135,4.60292940395135
810.43,826.4035615141619,-15.97356151416193,15.97356151416193,809.5074580026173,0.9225419973826092,0.9225419973826092
839.0712,868.6725494660941,-29.60134946609412,29.60134946609412,851.2564384870882,-12.185238487088213,12.185238487088213
298.12454,308.11772652993847,-9.993186529938441,9.993186529938441,304.36838677412504,-6.243846774125018,6.243846774125018
21.36,23.369974811589188,-2.0099748115891884,2.0099748115891884,22.393869948904943,-1.0338699489049432,1.0338699489049432
6883.91,6292.01659496626,591.8934050337402,591.8934050337402,6395.160610984435,488.7493890155647,488.7493890155647
5740.93451564,6047.938303426897,-307.0037877868963,307.0037877868963,6036.221762549022,-295.28724690902163,295.28724690902163
5.69,13.30464676910193,-7.61464676910193,7.61464676910193,11.82453485301445,-6.13453485301445,6.13453485301445
20.3,18.143776279148796,2.156223720851205,2.156223720851205,18.136310475153074,2.1636895248469266,2.1636895248469266
10.2,24.798392586425,-14.598392586425,14.598392586425,21.200068157806175,-11.000068157806176,11.000068157806176
27.0,25.9664774197037,1.0335225802962995,1.0335225802962995,25.905374337419477,1.0946256625805226,1.0946256625805226
327.35,356.77607236181706,-29.426072361817035,29.426072361817035,354.2534721325646,-26.90347213256456,26.90347213256456
141.0,199.2587138425568,-58.2587138425568,58.2587138425568,186.68209689779445,-45.68209689779445,45.68209689779445
109.33352,99.87926401438901,9.454255985610985,9.454255985610985,99.95220021888797,9.381319781112026,9.381319781112026
14.4,21.634740753440937,-7.234740753440937,7.234740753440937,20.68961742715974,-6.2896174271597385,6.2896174271597385
78.819,85.18526900253909,-6.3662690025390845,6.3662690025390845,80.83520174571525,-2.01620174571525,2.01620174571525
1433.40611557,1358.0143230187093,75.39179255129079,75.39179255129079,1380.8064089245122,52.59970664548791,52.59970664548791
15.0,90.2045614231898,-75.2045614231898,75.2045614231898,77.10774134393013,-62.10774134393013,62.10774134393013
877.17,920.5759413351396,-43.40594133513969,43.40594133513969,920.2715452237428,-43.101545223742846,43.101545223742846
133.4886,139.49745466631967,-6.008854666319678,6.008854666319678,135.64558491892717,-2.1569849189271793,2.1569849189271793
6.3566,17.136286633316953,-10.779686633316953,10.779686633316953,15.28851089004155,-8.93191089004155,8.93191089004155
5700.0,5864.404736752709,-164.40473675270914,164.40473675270914,5901.587656504639,-201.5876565046392,201.5876565046392
2.14,8.66556448270389,-6.525564482703889,6.525564482703889,7.065419879977637,-4.925419879977637,4.925419879977637
378.2177,474.55256655419225,-96.33486655419227,96.33486655419227,458.9485321239246,-80.73083212392464,80.73083212392464
2.62,9.397468374652089,-6.777468374652089,6.777468374652089,7.927312363304134,-5.307312363304134,5.307312363304134
1.81,9.102124803493801,-7.292124803493801,7.292124803493801,7.467134510189879,-5.657134510189879,5.657134510189879
2.69,16.516916549355248,-13.826916549355248,13.826916549355248,14.260764387673698,-11.570764387673698,11.570764387673698
3941.092,3979.630593913907,-38.53859391390688,38.53859391390688,3975.8040764716425,-34.712076471642376,34.712076471642376
1760.0,1623.5566565451977,136.4433434548023,136.4433434548023,1648.8194195361489,111.18058046385113,111.18058046385113
2.0,8.716778117515481,-6.7167781175154815,6.7167781175154815,7.116631877826578,-5.116631877826578,5.116631877826578
6547.0,6245.586712303834,301.41328769616575,301.41328769616575,6156.558120122901,390.4418798770994,390.4418798770994
8.36,16.69294901955499,-8.332949019554992,8.332949019554992,18.031510018034663,-9.671510018034663,9.671510018034663
651.5515,690.108317876716,-38.55681787671597,38.55681787671597,687.56133379581,-36.00983379580998,36.00983379580998
2923.9,2889.8572571430823,34.04274285691781,34.04274285691781,2945.2358296885077,-21.3358296885076,21.3358296885076
349.613,327.70635573089146,21.90664426910854,21.90664426910854,323.568651159771,26.04434884022902,26.04434884022902
2.34531,28.14580101662545,-25.80049101662545,25.80049101662545,23.513025494383598,-21.167715494383597,21.167715494383597
22.7,20.732446091540186,1.9675539084598128,1.9675539084598128,20.965526383288655,1.7344736167113446,1.7344736167113446
2585.53409095,2728.7209247948294,-143.18683384482938,143.18683384482938,2699.4272584812857,-113.8931675312856,113.8931675312856
629.28,605.3661107940005,23.913889205999453,23.913889205999453,611.0881427605242,18.19185723947578,18.19185723947578
11.6,19.591773317908093,-7.991773317908093,7.991773317908093,18.55222560341595,-6.952225603415949,6.952225603415949
346.42,381.84480607759906,-35.424806077599044,35.424806077599044,383.41623591349287,-36.99623591349285,36.99623591349285
220.883,229.26586825863964,-8.382868258639633,8.382868258639633,225.76420737470124,-4.8812073747012334,4.8812073747012334
1.72,23.97873448535285,-22.25873448535285,22.25873448535285,19.255888691382992,-17.535888691382993,17.535888691382993
839.0712,751.9586235564159,87.11257644358409,87.11257644358409,767.8109979700407,71.26020202995926,71.26020202995926
570.0,611.2477469790381,-41.247746979038084,41.247746979038084,607.2366091826076,-37.236609182607594,37.236609182607594
98.52680617,132.76317044584798,-34.236364275847976,34.236364275847976,125.91597038478866,-27.389164214788664,27.389164214788664
340.0781,337.51747178675964,2.5606282132403635,2.5606282132403635,339.41048365866294,0.6676163413370659,0.6676163413370659
353.74301699,321.4601066946338,32.28291029536621,32.28291029536621,321.06055030951404,32.68246668048596,32.68246668048596
8.94,20.537627511866972,-11.597627511866973,11.597627511866973,19.224803682834587,-10.284803682834587,10.284803682834587
3400.64,3199.7790217568927,200.86097824310718,200.86097824310718,3219.7151703530467,180.92482964695319,180.92482964695319
4.07660518,14.591108903629696,-10.514503723629696,10.514503723629696,12.351921037002459,-8.27531585700246,8.27531585700246
1080.622,986.4684811877759,94.1535188122242,94.1535188122242,993.5771599046769,87.04484009532314,87.04484009532314
756.4354,712.185219278454,44.25018072154592,44.25018072154592,732.7766061201729,23.658793879827044,23.658793879827044
629.595,606.4021610241181,23.192838975881955,23.192838975881955,612.0324199692616,17.562580030738445,17.562580030738445
3.8,30.729494016343228,-26.929494016343227,26.929494016343227,25.628823414164838,-21.828823414164837,21.828823414164837
1029.73,1083.0470342975852,-53.317034297585224,53.317034297585224,1071.431168335251,-41.70116833525094,41.70116833525094
127.132,125.06356488282168,2.068435117178325,2.068435117178325,123.14274025940267,3.9892597405973333,3.9892597405973333
77.55052,69.65795909947353,7.892560900526476,7.892560900526476,71.0072358226554,6.543284177344603,6.543284177344603
858.141,854.5279299290727,3.6130700709272787,3.6130700709272787,866.2584456844995,-8.117445684499558,8.117445684499558
889.9195396,909.0328300139486,-19.11329041394856,19.11329041394856,897.8882705374896,-7.968730937489568,7.968730937489568
11.1,13.46548148118129,-2.365481481181291,2.365481481181291,13.032213540233357,-1.9322135402333576,1.9322135402333576
95.349,134.71079086213592,-39.36179086213592,39.36179086213592,126.04809194776567,-30.699091947765666,30.699091947765666
1.9,14.576592922845835,-12.676592922845835,12.676592922845835,11.678042975195524,-9.778042975195524,9.778042975195524
5720.911326,6169.4181694166455,-448.5068434166451,448.5068434166451,6174.196200014713,-453.28487401471284,453.28487401471284
368.68095212,438.494389473161,-69.81343735316102,69.81343735316102,425.18822193869335,-56.50726981869337,56.50726981869337
4.5,12.85922243478121,-8.35922243478121,8.35922243478121,11.249001727254889,-6.749001727254889,6.749001727254889
6.26,12.181717856566376,-5.921717856566376,5.921717856566376,11.188844025878584,-4.928844025878584,4.928844025878584
15.2,34.40032129485573,-19.20032129485573,19.20032129485573,29.322859761858773,-14.122859761858773,14.122859761858773
21.3891,23.369974811589188,-1.9808748115891888,1.9808748115891888,22.393113199984942,-1.0040131999849429,1.0040131999849429
573.36532,548.3088955862214,25.056424413778586,25.056424413778586,556.1763241212755,17.18899587872454,17.18899587872454
270.1555,238.28881221846257,31.86668778153745,31.86668778153745,239.6479716991615,30.507528300838516,30.507528300838516
4068.2036096,4336.676128777851,-268.4725191778507,268.4725191778507,4244.396193954126,-176.19258435412576,176.19258435412576
8.4,16.674202041598004,-8.274202041598004,8.274202041598004,15.505919514138274,-7.105919514138273,7.105919514138273
760.0,861.9445260944944,-101.94452609449445,101.94452609449445,853.6311203751545,-93.63112037515452,93.63112037515452
25.0,43.907834732990516,-18.907834732990516,18.907834732990516,39.773976709621834,-14.773976709621834,14.773976709621834
233.92170755,271.9399845377059,-38.01827698770592,38.01827698770592,266.58578369306116,-32.66407614306115,32.66407614306115
19.35002566,36.955216491977325,-17.605190831977325,17.605190831977325,33.42545548070764,-14.07542982070764,14.07542982070764
5.661,21.02481042042643,-15.36381042042643,15.36381042042643,18.760347626251285,-13.099347626251285,13.099347626251285
5085.254512,4494.893358208973,590.3611537910274,590.3611537910274,4393.544824810402,691.7096871895983,691.7096871895983
830.0,883.4868459847396,-53.4868459847396,53.4868459847396,870.9288723710495,-40.928872371049465,40.928872371049465
14.5,17.900710636206473,-3.4007106362064725,3.4007106362064725,17.682757853831628,-3.182757853831628,3.182757853831628
6.3566,17.778753559794602,-11.422153559794602,11.422153559794602,14.706688271320417,-8.350088271320416,8.350088271320416
175.12433,203.46943270742446,-28.345102707424473,28.345102707424473,200.5140682946173,-25.389738294617302,25.389738294617302
371.8611,380.32839419762416,-8.467294197624142,8.467294197624142,379.15946624314665,-7.298366243146631,7.298366243146631
729.73768,658.762091278405,70.97558872159493,70.97558872159493,666.7528735628191,62.98480643718085,62.98480643718085
54.664,67.61610067089802,-12.95210067089802,12.95210067089802,65.28512922251824,-10.621129222518235,10.621129222518235
692.0,752.1879596441078,-60.187959644107764,60.187959644107764,738.769673443473,-46.76967344347304,46.76967344347304
2002.2,2064.317054664285,-62.11705466428498,62.11705466428498,2062.313045483591,-60.113045483590895,60.113045483590895
10.4597928,23.501928862724004,-13.042136062724003,13.042136062724003,22.49659395739666,-12.036801157396658,12.036801157396658
8.7,13.665002724250185,-4.965002724250185,4.965002724250185,12.638924620938532,-3.9389246209385327,3.9389246209385327
37.1,42.31289692055195,-5.212896920551948,5.212896920551948,41.10916531534179,-4.009165315341789,4.009165315341789
202.131,211.28223101908563,-9.151231019085628,9.151231019085628,212.9584685019551,-10.82746850195511,10.82746850195511
273.33243002,289.2826902237329,-15.95026020373291,15.95026020373291,289.645570635412,-16.31314061541201,16.31314061541201
279.68,304.91631496163706,-25.23631496163705,25.23631496163705,311.47077225396043,-31.790772253960426,31.790772253960426
9.4,12.184749099575692,-2.7847490995756914,2.7847490995756914,11.540262192297877,-2.140262192297877,2.140262192297877
593.0,428.5832998060884,164.4167001939116,164.4167001939116,450.62518681035397,142.37481318964603,142.37481318964603
597.5204,529.971142667556,67.54925733244397,67.54925733244397,543.4513470672659,54.06905293273405,54.06905293273405
4183.0,3940.4081069505683,242.59189304943175,242.59189304943175,3977.051711261446,205.94828873855386,205.94828873855386
0.76,9.958008810366893,-9.198008810366893,9.198008810366893,8.128188180864004,-7.368188180864005,7.368188180864005
155.7367,180.38881269438124,-24.65211269438123,24.65211269438123,176.8980981412139,-21.16139814121388,21.16139814121388
2.57,10.511885652069925,-7.941885652069924,7.941885652069924,9.158235738037323,-6.588235738037323,6.588235738037323
324.1866,278.00177266348913,46.184827336510864,46.184827336510864,283.9087794560919,40.27782054390809,40.27782054390809
67.3,69.46047826834706,-2.160478268347063,2.160478268347063,68.31611186094332,-1.016111860943326,1.016111860943326
362.3262,456.3844285427549,-94.05822854275493,94.05822854275493,431.2835791695261,-68.95737916952612,68.95737916952612
30.0,40.9206532989084,-10.920653298908398,10.920653298908398,39.054216634135976,-9.054216634135976,9.054216634135976
2542.533,2912.2431689683845,-369.71016896838455,369.71016896838455,2859.4214038246273,-316.8884038246274,316.8884038246274
88.99195396,93.54016299774679,-4.548209037746787,4.548209037746787,90.16338091109388,-1.1714269510938777,1.1714269510938777
180.52744,191.1852606430495,-10.65782064304949,10.65782064304949,190.42488317417798,-9.897443174177965,9.897443174177965
150.65066492,208.86872012732462,-58.218055207324625,58.218055207324625,200.00101885365012,-49.350353933650126,49.350353933650126
1069.49258955,1111.4639540863852,-41.97136453638518,41.97136453638518,1108.0805484084945,-38.5879588584944,38.5879588584944
175.75910907,201.44533117306648,-25.686222103066484,25.686222103066484,192.91813227438783,-17.159023204387836,17.159023204387836
1137.8314,965.5305978006846,172.3008021993154,172.3008021993154,1000.4211287689819,137.4102712310181,137.4102712310181
285.72917,257.6596229432469,28.069547056753095,28.069547056753095,265.0831706788991,20.64599932110093,20.64599932110093
0.82,16.85138573990248,-16.03138573990248,16.03138573990248,14.595239012405447,-13.775239012405446,13.775239012405446
3.83,11.113152691474134,-7.283152691474134,7.283152691474134,9.437365549873755,-5.607365549873755,5.607365549873755
140.16303,166.7927588601931,-26.629728860193097,26.629728860193097,162.36620822866823,-22.203178228668236,22.203178228668236
11.82,81.65237638942932,-69.83237638942933,69.83237638942933,68.29456663953124,-56.47456663953124,56.47456663953124
687.3262286,727.4801424168602,-40.153913816860154,40.153913816860154,725.9589100277152,-38.63268142771517,38.63268142771517
556.2025,478.89071944114266,77.31178055885732,77.31178055885732,490.2455046772948,65.95699532270521,65.95699532270521
12.0,18.769977993755,-6.769977993754999,6.769977993754999,17.717220849503143,-5.717220849503143,5.717220849503143
375.0394,364.2799976791147,10.759402320885329,10.759402320885329,372.635548544242,2.4038514557580015,2.4038514557580015
896.2,903.6549042845081,-7.454904284508075,7.454904284508075,893.7238423810384,2.476157618961679,2.476157618961679
111.2405,128.57093948180133,-17.330439481801335,17.330439481801335,126.8001935252083,-15.559693525208303,15.559693525208303
286.0455663,289.24279846294576,-3.1972321629457383,3.1972321629457383,291.2168253306293,-5.171259030629301,5.171259030629301
4392.4106,4160.160204515738,232.2503954842623,232.2503954842623,4195.4334118008,196.9771881992001,196.9771881992001
1233.17421916,1262.8693486815303,-29.69512952153036,29.69512952153036,1264.4045229385388,-31.230303778538882,31.230303778538882
200.2329,198.178343097276,2.054556902723988,2.054556902723988,199.50291302028722,0.7299869797127769,0.7299869797127769
210.395,217.94417154257258,-7.549171542572566,7.549171542572566,215.24858391163525,-4.853583911635241,4.853583911635241
66.10864,64.4085886954287,1.7000513045712893,1.7000513045712893,62.193310797719334,3.9153292022806596,3.9153292022806596
181.16219199,224.24384911641863,-43.081657126418634,43.081657126418634,213.95068809496797,-32.788496104967976,32.788496104967976
4.2,11.105515987073922,-6.905515987073922,6.905515987073922,9.728305312189518,-5.528305312189517,5.528305312189517
1897.4451,1803.6573981135007,93.78770188649924,93.78770188649924,1794.7831711988856,102.6619288011143,102.6619288011143
1069.771,1095.8316847959156,-26.060684795915677,26.060684795915677,1091.6339868989166,-21.862986898916688,21.862986898916688
731.0053361,710.6007431202161,20.404592979783956,20.404592979783956,717.4003007045793,13.605035395420714,13.605035395420714
327.3649,348.9609006230852,-21.596000623085217,21.596000623085217,351.54343464118944,-24.178534641189458,24.178534641189458
9.6,14.033969617255718,-4.433969617255718,4.433969617255718,13.212960270109829,-3.612960270109829,3.612960270109829
794.54,806.4241476045505,-11.884147604550549,11.884147604550549,800.5556383478822,-6.015638347882259,6.015638347882259
4068.1,4149.221751294023,-81.1217512940234,81.1217512940234,4180.0321483919015,-111.93214839190159,111.93214839190159
794.575,1020.9204531418757,-226.34545314187562,226.34545314187562,1019.093781352795,-224.51878135279492,224.51878135279492
0.46,8.430244914536779,-7.970244914536779,7.970244914536779,6.630612756736271,-6.170612756736271,6.170612756736271
5196.5205,5057.114436725652,139.40606327434762,139.40606327434762,5122.780487212465,73.7400127875344,73.7400127875344
11.07,20.7938486028804,-9.723848602880398,9.723848602880398,18.750917878647833,-7.680917878647833,7.680917878647833
9.67,11.431603957602674,-1.7616039576026736,1.7616039576026736,10.690515509316393,-1.0205155093163931,1.0205155093163931
279.68899816,304.79133756863786,-25.102339408637874,25.102339408637874,300.5962572821261,-20.907259122126106,20.907259122126106
1.01,11.212092558006969,-10.202092558006969,10.202092558006969,9.181103381964766,-8.171103381964766,8.171103381964766
10.32,14.131880902133382,-3.8118809021333817,3.8118809021333817,13.35444512988305,-3.03444512988305,3.03444512988305
63.5656814,104.16254674693378,-40.59686534693378,40.59686534693378,95.01308525972777,-31.44740385972777,31.44740385972777
330.5432,357.9850662687502,-27.441866268750175,27.441866268750175,350.25340734522905,-19.710207345229037,19.710207345229037
2037.59791728,2070.0453912586645,-32.44747397866445,32.44747397866445,2068.913517530774,-31.31560025077374,31.31560025077374
71.8,79.72067166944169,-7.920671669441688,7.920671669441688,79.43165471740954,-7.631654717409546,7.631654717409546
25.0,41.53885924068388,-16.538859240683877,16.538859240683877,40.39773111466168,-15.397731114661681,15.397731114661681
117.5971,197.68499386874853,-80.08789386874854,80.08789386874854,190.59464277326285,-72.99754277326285,72.99754277326285
1.43,29.130240418383522,-27.700240418383522,27.700240418383522,23.219105180023426,-21.789105180023427,21.789105180023427
2129.461,2248.6039636059104,-119.14296360591061,119.14296360591061,2238.1388194145143,-108.67781941451449,108.67781941451449
2.12,27.196698235883694,-25.076698235883693,25.076698235883693,22.24463997575642,-20.12463997575642,20.12463997575642
869.7,820.782067980909,48.91793201909104,48.91793201909104,830.3635792957408,39.33642070425924,39.33642070425924
8867.4125553,8298.227155880273,569.1853994197263,569.1853994197263,8463.221526601943,404.19102869805647,404.19102869805647
6547.2651842,6529.9771954306725,17.287988769327058,17.287988769327058,6481.822081483653,65.4431027163464,65.4431027163464
46.1687,40.642001389596594,5.5266986104034075,5.5266986104034075,40.4222096073816,5.746490392618398,5.746490392618398
696.68336,671.7943930939222,24.888966906077826,24.888966906077826,668.1254238039006,28.557936196099377,28.557936196099377
206.58846455,257.248862460881,-50.66039791088102,50.66039791088102,247.0835994964892,-40.4951349464892,40.4951349464892
342.93685115,396.3163664151567,-53.379515265156726,53.379515265156726,391.11145639296245,-48.17460524296246,48.17460524296246
275.55861,277.0937591638852,-1.535149163885194,1.535149163885194,282.74645469303266,-7.187844693032673,7.187844693032673
5.46,25.02918563621449,-19.56918563621449,19.56918563621449,20.94045131633884,-15.48045131633884,15.48045131633884
17.2,16.374169933311016,0.8258300666889831,0.8258300666889831,16.57460724283709,0.6253927571629099,0.6253927571629099
321.0083,305.33547634275857,15.672823657241452,15.672823657241452,314.5345195553782,6.473780444621809,6.473780444621809
6.2,12.060081290765998,-5.860081290765998,5.860081290765998,10.860169640635338,-4.6601696406353375,4.6601696406353375
5.72091133,30.354068744689062,-24.633157414689062,24.633157414689062,25.382606200779215,-19.661694870779215,19.661694870779215
1779.8390792,1751.0868986801004,28.75218051989964,28.75218051989964,1766.5295955460617,13.309483653938287,13.309483653938287
6.6,19.9925393155487,-13.392539315548701,13.392539315548701,17.150230969504655,-10.550230969504655,10.550230969504655
1484.2661,1425.2751360506031,58.99096394939693,58.99096394939693,1440.76423734309,43.501862656910134,43.501862656910134
1051.973,905.7519858990112,146.22101410098878,146.22101410098878,920.2972302246569,131.67576977534304,131.67576977534304
867.639,853.5240855218348,14.114914478165247,14.114914478165247,857.0925216977437,10.546478302256332,10.546478302256332
4.8,30.87829435016799,-26.07829435016799,26.07829435016799,25.814546065848027,-21.014546065848027,21.014546065848027
969.228,1350.8080752921032,-381.5800752921033,381.5800752921033,1270.9770857699273,-301.7490857699273,301.7490857699273
54.59018723,170.94185610792215,-116.35166887792215,116.35166887792215,157.18732349916814,-102.59713626916815,102.59713626916815
25.6,20.630757482455024,4.969242517544977,4.969242517544977,22.148982714944953,3.4510172850550482,3.4510172850550482
12.15,16.758724768307832,-4.608724768307832,4.608724768307832,15.858921818797814,-3.7089218187978137,3.7089218187978137
390.9309,359.24985472325096,31.681045276749046,31.681045276749046,362.3831851742712,28.547714825728804,28.547714825728804
200.0,219.2481959072255,-19.248195907225494,19.248195907225494,212.80818417527317,-12.808184175273169,12.808184175273169
30.0,49.81611775451616,-19.816117754516164,19.816117754516164,45.42436754947382,-15.424367549473821,15.424367549473821
381.3940884,376.6557969899921,4.738291410007889,4.738291410007889,378.4906986959246,2.90338970407538,2.90338970407538
6.10230541,18.29029309596347,-12.18798768596347,12.18798768596347,16.228509937680222,-10.126204527680223,10.126204527680223
254.264,240.8708835389966,13.393116461003416,13.393116461003416,252.5907493731378,1.673250626862199,1.673250626862199
9.1,13.76896780701461,-4.66896780701461,4.66896780701461,12.691820581366754,-3.591820581366754,3.591820581366754
214.0,242.90908662507618,-28.909086625076185,28.909086625076185,236.54159776069022,-22.541597760690223,22.541597760690223
365.50266805,387.9922868198355,-22.489618769835488,22.489618769835488,386.84517137709423,-21.34250332709422,21.34250332709422
8.79,30.63555269681919,-21.84555269681919,21.84555269681919,26.495443611643047,-17.705443611643048,17.705443611643048
150.009,144.0166235506423,5.9923764493576925,5.9923764493576925,145.99151357094414,4.01748642905585,4.01748642905585
378.2,372.76525615720146,5.434743842798525,5.434743842798525,379.8605573059938,-1.660557305993791,1.660557305993791
2.06227,23.856834256836773,-21.79456425683677,21.79456425683677,19.44390363818173,-17.381633638181732,17.381633638181732
2.02,10.620108266727756,-8.600108266727757,8.600108266727757,8.994596278464938,-6.974596278464938,6.974596278464938
